decile,count,n_defaults,avg_predicted_pd,actual_default_rate,ratio
"(0.0097, 0.0578]",74390,2064,0.04496890460764859,0.027745664739884393,0.6169966776367783
"(0.0578, 0.0756]",74398,3963,0.06689207990406508,0.05326756095593967,0.7963208952739197
"(0.0756, 0.0918]",74376,5765,0.08375306601507898,0.07751156286974292,0.9254773175203839
"(0.0918, 0.108]",74379,7842,0.09982305882059928,0.10543298511676683,1.056198701607107
"(0.108, 0.124]",74383,10248,0.11614376701195853,0.13777341596870252,1.1862316809004219
"(0.124, 0.142]",74511,11754,0.13302309745337543,0.1577485203526996,1.1858731556599817
"(0.142, 0.162]",74366,14186,0.15178006368833685,0.19075921792216874,1.2568134001700721
"(0.162, 0.187]",74329,15761,0.17362035191767689,0.21204375142945553,1.221307001669927
"(0.187, 0.222]",74389,17979,0.202864358870638,0.241688959389157,1.1913820679722087
"(0.222, 0.539]",74331,20462,0.26635690360057185,0.2752821837456781,1.0335087246639967
